date,loc_encoded,station,actual_log_cells,predicted_log_cells,actual_cells,predicted_cells,model_name
2024-09-19,2,648,3.437116093048078,4.132838138086587,2734.9999999999973,13577.07296366802,elasticnet
2024-09-19,2,888,3.437116093048078,4.088136332937488,2734.9999999999973,12249.00688911197,elasticnet
2024-09-23,0,604,4.245191763586928,3.833789595259909,17585.99999999999,6819.081982919137,elasticnet
2024-09-23,0,643,4.245191763586928,3.890183693163738,17585.99999999999,7764.755146506524,elasticnet
2024-09-23,0,648,4.245191763586928,3.831999750966204,17585.99999999999,6791.032431473262,elasticnet
2024-09-23,0,888,4.245191763586928,3.758320074976384,17585.99999999999,5731.1833718647185,elasticnet
2024-09-23,1,604,4.4428872189023485,3.7574080841024817,27724.999999999993,5719.158780113581,elasticnet
2024-09-23,1,643,4.4428872189023485,3.813802182006311,27724.999999999993,6512.316496305263,elasticnet
2024-09-23,1,648,4.4428872189023485,3.755618239808777,27724.999999999993,5695.632979634464,elasticnet
2024-09-23,1,888,4.4428872189023485,3.681938563818958,27724.999999999993,4806.71332748096,elasticnet
2024-09-23,2,604,4.162534536549356,3.356030874734808,14538.000000000002,2269.0262261803823,elasticnet
2024-09-23,2,643,4.162534536549356,3.4124249726386373,14538.000000000002,2583.7882610231813,elasticnet
2024-09-23,2,648,4.162534536549356,3.3542410304411034,14538.000000000002,2259.6900895218782,elasticnet
2024-09-23,2,888,4.162534536549356,3.2805613544512844,14538.000000000002,1906.9252448866512,elasticnet
2024-09-26,0,604,4.212267528548938,3.5611807752466746,16302.000000000007,3639.665474333903,elasticnet
2024-09-26,0,643,4.212267528548938,3.5129255753185453,16302.000000000007,3256.8086742380033,elasticnet
2024-09-26,0,648,4.212267528548938,3.639887272844408,16302.000000000007,4363.0254320579415,elasticnet
2024-09-26,0,888,4.212267528548938,3.618435444160076,16302.000000000007,4152.7030380322585,elasticnet
2024-09-26,1,604,4.325413029667313,3.5382593669328766,21153.99999999999,3452.499257211503,elasticnet
2024-09-26,1,643,4.325413029667313,3.490004167004748,21153.99999999999,3089.3250836789985,elasticnet
2024-09-26,1,648,4.325413029667313,3.6169658645306098,21153.99999999999,4138.671357973814,elasticnet
2024-09-26,1,888,4.325413029667313,3.595514035846279,21153.99999999999,3939.1616154107455,elasticnet
2024-09-30,0,604,4.024033897900905,4.097876751326492,10568.0,12526.855957650798,elasticnet
2024-09-30,0,643,4.024033897900905,4.074779415155064,10568.0,11877.987221594394,elasticnet
2024-09-30,0,648,4.024033897900905,4.029702303518245,10568.0,10706.850609928844,elasticnet
2024-09-30,0,888,4.024033897900905,4.054432562969606,10568.0,11334.288106510627,elasticnet
2024-09-30,1,604,3.963976609996606,3.9945508070000684,9203.000000000002,9874.311577324515,elasticnet
2024-09-30,1,643,3.963976609996606,3.97145347082864,9203.000000000002,9362.82892913614,elasticnet
2024-09-30,1,648,3.963976609996606,3.926376359191821,9203.000000000002,8439.659076377224,elasticnet
2024-09-30,1,888,3.963976609996606,3.9511066186431827,9203.000000000002,8934.248158099352,elasticnet
2024-09-30,2,604,3.800510876894368,3.8702710622240697,6315.999999999998,7416.730699396943,elasticnet
2024-09-30,2,643,3.800510876894368,3.8471737260526404,6315.999999999998,7032.536184422075,elasticnet
2024-09-30,2,648,3.800510876894368,3.8020966144158215,6315.999999999998,6339.107394459499,elasticnet
2024-09-30,2,888,3.800510876894368,3.826826873867183,6315.999999999998,6710.61249446068,elasticnet
2024-10-02,0,604,4.080626486921806,3.7287306552561046,12038.999999999996,5353.64465238828,elasticnet
2024-10-02,0,643,4.080626486921806,3.652899074983736,12038.999999999996,4495.753433994851,elasticnet
2024-10-02,0,648,4.080626486921806,3.660511089845597,12038.999999999996,4575.264203710887,elasticnet
2024-10-02,0,888,4.080626486921806,3.650913345848149,12038.999999999996,4475.239814977582,elasticnet
2024-10-02,1,604,4.217668151286278,3.995951542098506,16505.999999999985,9906.213955760259,elasticnet
2024-10-02,1,643,4.217668151286278,3.920119961826137,16505.999999999985,8318.935545492513,elasticnet
2024-10-02,1,648,4.217668151286278,3.927731976687998,16505.999999999985,8466.047120303105,elasticnet
2024-10-02,1,888,4.217668151286278,3.91813423269055,16505.999999999985,8280.981054428314,elasticnet
2024-10-07,0,604,4.09631897051261,3.6437673242619577,12482.000000000005,4402.188969493276,elasticnet
2024-10-07,0,643,4.09631897051261,3.7245131978570565,12482.000000000005,5301.89707458456,elasticnet
2024-10-07,0,648,4.09631897051261,3.642083449030127,12482.000000000005,4385.1496888363135,elasticnet
2024-10-07,0,888,4.09631897051261,3.6253496034936545,12482.000000000005,4219.3610232177925,elasticnet
2024-10-07,1,604,3.9797759327296856,3.8762296753655634,9544.0,7519.204927108732,elasticnet
2024-10-07,1,643,3.9797759327296856,3.956975548960662,9544.0,9055.81609045968,elasticnet
2024-10-07,1,648,3.9797759327296856,3.8745458001337325,9544.0,7490.103545533091,elasticnet
2024-10-07,1,888,3.9797759327296856,3.8578119545972593,9544.0,7206.953140524075,elasticnet
2024-10-07,2,604,3.1225435240687545,3.5144096053982,1325.0000000000005,3267.9599920678043,elasticnet
2024-10-07,2,643,3.1225435240687545,3.5951554789933,1325.0000000000005,3935.90993027385,elasticnet
2024-10-07,2,648,3.1225435240687545,3.5127257301663692,1325.0000000000005,3255.3099043365855,elasticnet
2024-10-07,2,888,3.1225435240687545,3.495991884629897,1325.0000000000005,3132.2271752508923,elasticnet
2024-10-10,0,604,3.953179601065634,3.6267398126643156,8977.000000000002,4232.892360869186,elasticnet
2024-10-10,0,643,3.953179601065634,3.652930372460163,8977.000000000002,4496.077504669706,elasticnet
2024-10-10,0,648,3.953179601065634,3.601036282026769,8977.000000000002,3989.582392741898,elasticnet
2024-10-10,0,888,3.953179601065634,3.6440451005743912,8977.000000000002,4405.006165841312,elasticnet
2024-10-10,1,604,3.920801381825654,3.586765355668082,8332.0,3860.582837861789,elasticnet
2024-10-10,1,643,3.920801381825654,3.6129559154639295,8332.0,4100.624659395399,elasticnet
2024-10-10,1,648,3.920801381825654,3.5610618250305355,8332.0,3638.6684581093123,elasticnet
2024-10-10,1,888,3.920801381825654,3.6040706435781575,8332.0,4017.5617260314943,elasticnet
2024-10-14,0,604,3.756636108245848,3.5493967745871564,5709.000000000001,3542.209034025451,elasticnet
2024-10-14,0,643,3.756636108245848,3.53353949783225,5709.000000000001,3415.170183571515,elasticnet
2024-10-14,0,648,3.756636108245848,3.560741091510963,5709.000000000001,3635.981496218563,elasticnet
2024-10-14,0,888,3.756636108245848,3.568614332048194,5709.000000000001,3702.516910833394,elasticnet
2024-10-14,1,604,3.3811150807098507,3.614247791480835,2404.0000000000005,4112.843740237196,elasticnet
2024-10-14,1,643,3.3811150807098507,3.5983905147259274,2404.0000000000005,3965.345250961463,elasticnet
2024-10-14,1,648,3.3811150807098507,3.6255921084046405,2404.0000000000005,4221.718281054637,elasticnet
2024-10-14,1,888,3.3811150807098507,3.6334653489418725,2404.0000000000005,4298.969240929949,elasticnet
2024-10-14,2,604,2.6344772701607315,2.8689464413354018,429.99999999999994,738.5140700578216,elasticnet
2024-10-14,2,643,2.6344772701607315,2.853089164580495,429.99999999999994,711.9994003184743,elasticnet
2024-10-14,2,648,2.6344772701607315,2.8802907582592083,429.99999999999994,758.085609447635,elasticnet
2024-10-14,2,888,2.6344772701607315,2.8881639987964394,429.99999999999994,771.9724207512565,elasticnet
2024-10-17,0,604,3.46908529912312,3.3776865151360487,2943.9999999999955,2385.088321575409,elasticnet
2024-10-17,0,643,3.46908529912312,3.4029026686678816,2943.9999999999955,2527.7312096931687,elasticnet
2024-10-17,0,648,3.46908529912312,3.400894911182164,2943.9999999999955,2516.0677842060913,elasticnet
2024-10-17,0,888,3.46908529912312,3.414532969795227,2943.9999999999955,2596.364914846564,elasticnet
2024-10-21,0,604,2.776701183988411,2.96373714370385,597.0,918.8926391387897,elasticnet
2024-10-21,0,643,2.776701183988411,2.904424196943529,597.0,801.4614846231719,elasticnet
2024-10-21,0,648,2.776701183988411,2.8720300175524796,597.0,743.7834500463188,elasticnet
2024-10-21,0,888,2.776701183988411,2.910508884610428,597.0,812.7835086428362,elasticnet
2024-10-21,1,604,3.329194415088451,3.061829406757585,2132.999999999999,1152.0002640621176,elasticnet
2024-10-21,1,643,3.329194415088451,3.0025164599972647,2132.999999999999,1004.811183070682,elasticnet
2024-10-21,1,648,3.329194415088451,2.970122280606215,2132.999999999999,932.5171062749853,elasticnet
2024-10-21,1,888,3.329194415088451,3.0086011476641636,2132.999999999999,1019.0022920424985,elasticnet
2024-10-21,2,604,1.977723605288848,2.3643100301584608,94.00000000000006,230.37158950338133,elasticnet
2024-10-21,2,643,1.977723605288848,2.30499708339814,94.00000000000006,200.8352808935718,elasticnet
2024-10-21,2,648,1.977723605288848,2.2726029040070905,94.00000000000006,186.32808954136001,elasticnet
2024-10-21,2,888,1.977723605288848,2.311081771065039,94.00000000000006,203.6829987492964,elasticnet
2024-10-28,0,604,2.201397124320452,2.348193675640888,158.00000000000026,221.94291518966176,elasticnet
2024-10-28,0,643,2.201397124320452,2.364862438113493,158.00000000000026,230.66607362045087,elasticnet
2024-10-28,0,648,2.201397124320452,2.392473117536058,158.00000000000026,245.8727288029425,elasticnet
2024-10-28,0,888,2.201397124320452,2.3713481269156236,158.00000000000026,234.15170224389223,elasticnet
2024-10-28,1,604,3.061829307294699,3.058812009961527,1151.9999999999998,1144.0171985103227,elasticnet
2024-10-28,1,643,3.061829307294699,3.075480772434132,1151.9999999999998,1188.818651026034,elasticnet
2024-10-28,1,648,3.061829307294699,3.1030914518566965,1151.9999999999998,1266.9188306211386,elasticnet
2024-10-28,1,888,3.061829307294699,3.0819664612362625,1151.9999999999998,1206.7205642492684,elasticnet
2024-10-28,2,604,1.869231719730976,2.276835217152604,72.99999999999997,188.16257494738954,elasticnet
2024-10-28,2,643,1.869231719730976,2.293503979625209,72.99999999999997,195.5639992493831,elasticnet
2024-10-28,2,648,1.869231719730976,2.321114659047774,72.99999999999997,208.46654001059125,elasticnet
2024-10-28,2,888,1.869231719730976,2.2999896684273393,72.99999999999997,198.5214849589405,elasticnet
2024-11-04,0,604,2.2121876044039577,2.169146753227496,161.99999999999994,146.62052761787518,elasticnet
2024-11-04,0,643,2.2121876044039577,2.151194585834767,161.99999999999994,140.64282691175592,elasticnet
2024-11-04,0,648,2.2121876044039577,2.121343220748245,161.99999999999994,131.23402602183907,elasticnet
2024-11-04,0,888,2.2121876044039577,2.1451694131167156,161.99999999999994,138.6913174016312,elasticnet
2024-11-04,1,604,2.9232440186302764,2.810968646187354,836.9999999999998,646.095897089328,elasticnet
2024-11-04,1,643,2.9232440186302764,2.7930164787946254,836.9999999999998,619.8925928241468,elasticnet
2024-11-04,1,648,2.9232440186302764,2.763165113708103,836.9999999999998,578.6490303559522,elasticnet
2024-11-04,1,888,2.9232440186302764,2.786991306076574,836.9999999999998,611.338133512083,elasticnet
2024-11-04,2,604,2.2380461031287955,2.214498458596764,172.00000000000003,162.86962451937487,elasticnet
2024-11-04,2,643,2.2380461031287955,2.196546291204035,172.00000000000003,156.23393782994214,elasticnet
2024-11-04,2,648,2.2380461031287955,2.166694926117513,172.00000000000003,145.78947801200056,elasticnet
2024-11-04,2,888,2.2380461031287955,2.1905211184859836,172.00000000000003,154.0676189864143,elasticnet
2024-11-11,0,604,2.8785217955012063,2.2361154190115284,754.9999999999997,171.23262431992254,elasticnet
2024-11-11,0,643,2.8785217955012063,2.310072583513898,754.9999999999997,203.20792082714618,elasticnet
2024-11-11,0,648,2.8785217955012063,2.2580399977590373,754.9999999999997,180.15069215431063,elasticnet
2024-11-11,0,888,2.8785217955012063,2.2241373588042883,754.9999999999997,166.547271130444,elasticnet
2024-11-11,1,604,2.9804578922761,2.4850782025153317,954.9999999999999,304.5471256115741,elasticnet
2024-11-11,1,643,2.9804578922761,2.5590353670177013,954.9999999999999,361.2724990821209,elasticnet
2024-11-11,1,648,2.9804578922761,2.50700278126284,954.9999999999999,320.3681119291533,elasticnet
2024-11-11,1,888,2.9804578922761,2.4731001423080916,954.9999999999999,296.23513358815234,elasticnet
2024-11-11,2,604,1.6020599913279625,1.939304284960186,39.000000000000014,85.95694728068199,elasticnet
2024-11-11,2,643,1.6020599913279625,2.013261449462556,39.000000000000014,102.10066095654226,elasticnet
2024-11-11,2,648,1.6020599913279625,1.961228863707695,39.000000000000014,90.45950861354514,elasticnet
2024-11-11,2,888,1.6020599913279625,1.9273262247529463,39.000000000000014,83.59140235620788,elasticnet
2024-11-18,0,604,2.0644579892269186,2.2276329964407684,115.00000000000003,167.90130162482868,elasticnet
2024-11-18,0,643,2.0644579892269186,2.1917471108352093,115.00000000000003,154.5059858393163,elasticnet
2024-11-18,0,648,2.0644579892269186,2.2251625316158234,115.00000000000003,166.94324161455057,elasticnet
2024-11-18,0,888,2.0644579892269186,2.2003497669520984,115.00000000000003,157.6170129124102,elasticnet
2024-11-18,1,604,1.8388490907372552,2.4941533281449297,67.99999999999999,310.99909058950334,elasticnet
2024-11-18,1,643,1.8388490907372552,2.4582674425393707,67.99999999999999,286.2548979572737,elasticnet
2024-11-18,1,648,1.8388490907372552,2.4916828633199843,67.99999999999999,309.22933601057804,elasticnet
2024-11-18,1,888,1.8388490907372552,2.4668700986562597,67.99999999999999,292.00167200973567,elasticnet
2024-11-18,2,604,1.6127838567197357,1.8369825670760682,40.000000000000014,67.70408610972585,elasticnet
2024-11-18,2,643,1.6127838567197357,1.8010966814705092,40.000000000000014,62.25526528749766,elasticnet
2024-11-18,2,648,1.6127838567197357,1.8345121022511228,40.000000000000014,67.31437545142288,elasticnet
2024-11-18,2,888,1.6127838567197357,1.8096993375873986,40.000000000000014,63.520739679129704,elasticnet
2024-11-25,0,604,0.0,1.774264292892478,0.0,58.46539292619445,elasticnet
2024-11-25,0,643,0.0,1.7712491273152122,0.0,58.05397383799016,elasticnet
2024-11-25,0,648,0.0,1.7861560828167682,0.0,60.116163324420164,elasticnet
2024-11-25,0,888,0.0,1.772449769098528,0.0,58.21745914541131,elasticnet
2024-11-25,1,604,2.41161970596323,1.8190197311251999,256.99999999999994,64.92038439050934,elasticnet
2024-11-25,1,643,2.41161970596323,1.8160045655479342,256.99999999999994,64.4643056007218,elasticnet
2024-11-25,1,648,2.41161970596323,1.8309115210494902,256.99999999999994,66.75034655567278,elasticnet
2024-11-25,1,888,2.41161970596323,1.81720520733125,256.99999999999994,64.64553730166723,elasticnet
2024-11-25,2,604,0.0,1.72070133995847,0.0,51.565565384582776,elasticnet
2024-11-25,2,643,0.0,1.7176861743812042,0.0,51.201883654466045,elasticnet
2024-11-25,2,648,0.0,1.7325931298827602,0.0,53.02479528340082,elasticnet
2024-11-25,2,888,0.0,1.7188868161645199,0.0,51.34639960220949,elasticnet
2024-12-02,0,604,0.0,0.9307129080873378,0.0,7.525363555093474,elasticnet
2024-12-02,0,643,0.0,0.8898460484383229,0.0,6.759719962162267,elasticnet
2024-12-02,0,648,0.0,0.8102731097441495,0.0,5.460603818295463,elasticnet
2024-12-02,0,888,0.0,0.8240801468155731,0.0,5.6692983633270675,elasticnet
2024-12-02,1,604,0.0,1.7816098229466335,0.0,59.4797271134889,elasticnet
2024-12-02,1,643,0.0,1.740742963297619,0.0,54.04817979384353,elasticnet
2024-12-02,1,648,0.0,1.6611700246034453,0.0,44.832128259847565,elasticnet
2024-12-02,1,888,0.0,1.6749770616748687,0.0,46.312626898060365,elasticnet
2024-12-02,2,604,0.0,0.9905035312902887,0.0,8.783709099804154,elasticnet
2024-12-02,2,643,0.0,0.9496366716412737,0.0,7.905056343360421,elasticnet
2024-12-02,2,648,0.0,0.8700637329471002,0.0,6.414190369573479,elasticnet
2024-12-02,2,888,0.0,0.8838707700185238,0.0,6.653688275570147,elasticnet
2024-12-09,0,604,0.0,0.6454462130829446,0.0,3.420243692299727,elasticnet
2024-12-09,0,643,0.0,0.656842837190581,0.0,3.537773736410644,elasticnet
2024-12-09,0,648,0.0,0.6682294928724548,0.0,3.6583218673911446,elasticnet
2024-12-09,0,888,0.0,0.6750163747258596,0.0,3.7316909908734237,elasticnet
2024-12-09,1,604,1.9590413923210936,0.6912436006223317,90.00000000000001,3.9118330909915233,elasticnet
2024-12-09,1,643,1.9590413923210936,0.7026402247299681,90.00000000000001,4.042434026151582,elasticnet
2024-12-09,1,648,1.9590413923210936,0.714026880411842,90.00000000000001,4.176388699247704,elasticnet
2024-12-09,1,888,1.9590413923210936,0.7208137622652467,90.00000000000001,4.257917436951712,elasticnet
2024-12-09,2,604,0.0,0.7154226311487026,0.0,4.193051519029146,elasticnet
2024-12-09,2,643,0.0,0.7268192552563391,0.0,4.331129782715151,elasticnet
2024-12-09,2,648,0.0,0.738205910938213,0.0,4.472753796747446,elasticnet
2024-12-09,2,888,0.0,0.7449927927916177,0.0,4.558950319987379,elasticnet
2024-12-16,0,604,0.0,0.5777758560196824,0.0,2.7824731688649202,elasticnet
2024-12-16,0,643,0.0,0.6000094440139605,0.0,2.9811582774513177,elasticnet
2024-12-16,0,648,0.0,0.5780516401322577,0.0,2.784875864103333,elasticnet
2024-12-16,0,888,0.0,0.5813403524672793,0.0,2.813645781164492,elasticnet
2024-12-16,1,604,0.0,1.6754012519189103,0.0,46.358861331349935,elasticnet
2024-12-16,1,643,0.0,1.6976348399131886,0.0,48.846519560785886,elasticnet
2024-12-16,1,648,0.0,1.6756770360314857,0.0,46.388944534994074,elasticnet
2024-12-16,1,888,0.0,1.6789657483665072,0.0,46.74916136979657,elasticnet
2024-12-16,2,604,1.7853298350107671,0.645651882550086,60.000000000000014,3.4223374892526675,elasticnet
2024-12-16,2,643,1.7853298350107671,0.6678854705443641,60.000000000000014,3.654633282251388,elasticnet
2024-12-16,2,648,1.7853298350107671,0.6459276666626613,60.000000000000014,3.425146637858279,elasticnet
2024-12-16,2,888,1.7853298350107671,0.6492163789976829,60.000000000000014,3.4587834350283257,elasticnet
2024-12-23,0,604,0.0,0.4752954405302937,0.0,1.9874141968726335,elasticnet
2024-12-23,0,643,0.0,0.52132263160071,0.0,2.3214110914143458,elasticnet
2024-12-23,0,648,0.0,0.5004712070625328,0.0,2.1657105755979433,elasticnet
2024-12-23,0,888,0.0,0.5701328192040486,0.0,2.7164887217132594,elasticnet
2024-12-23,1,604,2.14921911265538,0.507726875373915,140.00000000000009,2.2190437215009244,elasticnet
2024-12-23,1,643,2.14921911265538,0.5537540664443314,140.00000000000009,2.5789371060543043,elasticnet
2024-12-23,1,648,2.14921911265538,0.5329026419061542,140.00000000000009,2.411164331727285,elasticnet
2024-12-23,1,888,2.14921911265538,0.6025642540476699,140.00000000000009,3.004647128672034,elasticnet
2024-12-23,2,604,0.0,1.4990999317457852,0.0,30.5573067772176,elasticnet
2024-12-23,2,643,0.0,1.5451271228162016,0.0,34.08545579476082,elasticnet
2024-12-23,2,648,0.0,1.5242756982780241,0.0,32.44072606557464,elasticnet
2024-12-23,2,888,0.0,1.59393731041954,0.0,38.2588261942222,elasticnet
2024-12-30,0,604,2.1172712956557644,0.38906396613483973,130.00000000000006,1.4494239847357289,elasticnet
2024-12-30,0,643,2.1172712956557644,0.3971590246771286,130.00000000000006,1.4955083345898381,elasticnet
2024-12-30,0,648,2.1172712956557644,0.38689036407712074,130.00000000000006,1.4371954803503857,elasticnet
2024-12-30,0,888,2.1172712956557644,0.49216840460100547,130.00000000000006,2.105763663979951,elasticnet
2024-12-30,1,604,0.0,0.9978663211055063,0.0,8.950990717167445,elasticnet
2024-12-30,1,643,0.0,1.005961379647795,0.0,9.138212260053745,elasticnet
2024-12-30,1,648,0.0,0.9956927190477873,0.0,8.90131139077001,elasticnet
2024-12-30,1,888,0.0,1.1009707595716718,0.0,11.617425804016058,elasticnet
2024-12-30,2,604,1.9912260756924949,0.4496411779467222,97.0,1.8160552933804044,elasticnet
2024-12-30,2,643,1.9912260756924949,0.4577362364890111,97.0,1.8690375774428594,elasticnet
2024-12-30,2,648,1.9912260756924949,0.4474675758890032,97.0,1.8019964188372182,elasticnet
2024-12-30,2,888,1.9912260756924949,0.552745616412888,97.0,2.5706363048791974,elasticnet
2025-01-06,0,604,0.0,0.8336006150422632,0.0,5.817114917362224,elasticnet
2025-01-06,0,643,0.0,0.8367366764818129,0.0,5.8665197964241,elasticnet
2025-01-06,0,648,0.0,0.8571693712162882,0.0,6.197296118078117,elasticnet
2025-01-06,0,888,0.0,0.888495969093358,0.0,6.735634989077144,elasticnet
2025-01-06,1,604,0.0,0.33804686232608355,0.0,1.177944769701461,elasticnet
2025-01-06,1,643,0.0,0.34118292376563325,0.0,1.1937287339231148,elasticnet
2025-01-06,1,648,0.0,0.36161561850010865,0.0,1.2994057788930724,elasticnet
2025-01-06,1,888,0.0,0.3929422163771784,0.0,1.4713952997728215,elasticnet
2025-01-06,2,604,0.0,1.4903882282283594,0.0,29.93059170879105,elasticnet
2025-01-06,2,643,0.0,1.493524289667909,0.0,30.154751365949416,elasticnet
2025-01-06,2,648,0.0,1.5139569844023844,0.0,31.655548620512185,elasticnet
2025-01-06,2,888,0.0,1.5452835822794544,0.0,34.09809800125307,elasticnet
2025-01-13,0,604,0.0,0.2773552021823217,0.0,0.8938919678920791,elasticnet
2025-01-13,0,643,0.0,0.2817454408911888,0.0,0.9131342241497307,elasticnet
2025-01-13,0,648,0.0,0.2563087038479769,0.0,0.8042998119068978,elasticnet
2025-01-13,0,888,0.0,0.24941157841615835,0.0,0.7758716671671169,elasticnet
2025-01-13,1,604,0.0,0.31743531576654876,0.0,1.076994353018407,elasticnet
2025-01-13,1,643,0.0,0.3218255544754159,0.0,1.0980969598534518,elasticnet
2025-01-13,1,648,0.0,0.29638881743220397,0.0,0.9787403843598474,elasticnet
2025-01-13,1,888,0.0,0.28949169200038544,0.0,0.947563792932073,elasticnet
2025-01-13,2,604,0.0,0.4011068929254684,0.0,1.5182966799906104,elasticnet
2025-01-13,2,643,0.0,0.40549713163433554,0.0,1.543882991602199,elasticnet
2025-01-13,2,648,0.0,0.3800603945911237,0.0,1.399166532761674,elasticnet
2025-01-13,2,888,0.0,0.3731632691593051,0.0,1.3613658008666207,elasticnet
2025-01-20,0,604,0.0,0.16619190789024985,0.0,0.4661955865642702,elasticnet
2025-01-20,0,643,0.0,0.24498443036070616,0.0,0.7578605927896367,elasticnet
2025-01-20,0,648,0.0,0.21254772150186874,0.0,0.6313521569530265,elasticnet
2025-01-20,0,888,0.0,0.1871046406229092,0.0,0.5385252939915739,elasticnet
2025-01-20,1,604,0.0,0.20812462639001317,0.0,0.6148218842633775,elasticnet
2025-01-20,1,643,0.0,0.2869171488604694,0.0,0.9360525844799819,elasticnet
2025-01-20,1,648,0.0,0.254480440001632,0.0,0.7967201566614017,elasticnet
2025-01-20,1,888,0.0,0.22903735912267248,0.0,0.6944835579897821,elasticnet
2025-01-20,2,604,0.0,0.2649087652594976,0.0,0.8403853405192956,elasticnet
2025-01-20,2,643,0.0,0.3437012877299538,0.0,1.206486566521113,elasticnet
2025-01-20,2,648,0.0,0.31126457887111647,0.0,1.047691742079376,elasticnet
2025-01-20,2,888,0.0,0.28582149799215695,0.0,0.9311744101721287,elasticnet
2025-01-31,0,604,0.0,0.016110160130869522,0.0,0.03779162147132453,elasticnet
2025-01-31,0,643,0.0,0.05973657462415449,0.0,0.147457409358281,elasticnet
2025-01-31,0,648,0.0,0.06124723980873048,0.0,0.15145571541902503,elasticnet
2025-01-31,0,888,0.0,0.01746185629539132,0.0,0.04102667114572789,elasticnet
2025-01-31,1,604,0.0,0.11562066634012402,0.0,0.30503051384344304,elasticnet
2025-01-31,1,643,0.0,0.159247080833409,0.0,0.4429360399203035,elasticnet
2025-01-31,1,648,0.0,0.16075774601798498,0.0,0.44796393887901576,elasticnet
2025-01-31,1,888,0.0,0.11697236250464582,0.0,0.3090986123437087,elasticnet
2025-01-31,2,604,0.0,0.1637284986675186,0.0,0.4579025603683926,elasticnet
2025-01-31,2,643,0.0,0.20735491316080346,0.0,0.6119624213629713,elasticnet
2025-01-31,2,648,0.0,0.20886557834537944,0.0,0.6175792913805098,elasticnet
2025-01-31,2,888,0.0,0.1650801948320404,0.0,0.46244719833390735,elasticnet
2025-02-03,0,604,0.0,0.13286886229245498,0.0,0.3579033579755304,elasticnet
2025-02-03,0,643,0.0,0.13660937128575545,0.0,0.36964927290443494,elasticnet
2025-02-03,0,648,0.0,0.20282270412991898,0.0,0.5952277803705055,elasticnet
2025-02-03,0,888,0.0,0.0798775675145399,0.0,0.20192555055864703,elasticnet
2025-02-03,1,604,0.0,0.17166718117701407,0.0,0.4847973411483055,elasticnet
2025-02-03,1,643,0.0,0.17540769017031455,0.0,0.4976408937865384,elasticnet
2025-02-03,1,648,0.0,0.2416210230144784,0.0,0.7442993663049207,elasticnet
2025-02-03,1,888,0.0,0.1186758863990992,0.0,0.3142436471976473,elasticnet
2025-02-03,2,604,0.0,0.2284286701384245,0.0,0.6921103042109553,elasticnet
2025-02-03,2,643,0.0,0.2321691791317249,0.0,0.7067471217479679,elasticnet
2025-02-03,2,648,0.0,0.2983825119758887,0.0,0.987844973557497,elasticnet
2025-02-03,2,888,0.0,0.1754373753605093,0.0,0.49774326504858735,elasticnet
2025-02-10,0,604,0.0,0.11043974920708777,0.0,0.28955464224884664,elasticnet
2025-02-10,0,643,0.0,0.18430258189180737,0.0,0.528630715748972,elasticnet
2025-02-10,0,648,0.0,0.15975321621639405,0.0,0.44461864641490667,elasticnet
2025-02-10,0,888,0.0,0.16264333073334947,0.0,0.45426425900973566,elasticnet
2025-02-10,1,604,0.0,0.14662237340059137,0.0,0.40159446381934605,elasticnet
2025-02-10,1,643,0.0,0.22048520608531097,0.0,0.66144208102856,elasticnet
2025-02-10,1,648,0.0,0.19593584040989753,0.0,0.5701308271934462,elasticnet
2025-02-10,1,888,0.0,0.19882595492685307,0.0,0.5806144754004605,elasticnet
2025-02-10,2,604,1.8750612633917,0.21905668576345982,74.00000000000001,0.6559860949518752,elasticnet
2025-02-10,2,643,1.8750612633917,0.29291951844817943,74.00000000000001,0.9629964692168083,elasticnet
2025-02-10,2,648,1.8750612633917,0.268370152772766,74.00000000000001,0.8551120771427119,elasticnet
2025-02-10,2,888,1.8750612633917,0.27126026728972147,74.00000000000001,0.8674985242237558,elasticnet
2025-02-17,0,604,0.0,0.08338990940493052,0.0,0.21168549609424336,elasticnet
2025-02-17,0,643,0.0,0.04984136779649184,0.0,0.12160869602781887,elasticnet
2025-02-17,0,648,0.0,0.1289177140056449,0.0,0.345605377372443,elasticnet
2025-02-17,0,888,0.0,-0.012684195699785072,0.0,0.0,elasticnet
2025-02-17,1,604,0.0,0.10947258573381913,0.0,0.28668603010810134,elasticnet
2025-02-17,1,643,0.0,0.07592404412538067,0.0,0.1910336841355671,elasticnet
2025-02-17,1,648,0.0,0.15500039033453328,0.0,0.4288952427708166,elasticnet
2025-02-17,1,888,0.0,0.013398480629103648,0.0,0.0313319702030006,elasticnet
2025-02-17,2,604,0.0,1.190010108430233,0.0,14.488526688453998,elasticnet
2025-02-17,2,643,0.0,1.1564615668217946,0.0,13.337108332505608,elasticnet
2025-02-17,2,648,0.0,1.2355379130309472,0.0,16.200374904825356,elasticnet
2025-02-17,2,888,0.0,1.0939360033255177,0.0,11.414693539342288,elasticnet
2025-02-24,0,604,0.0,-0.1607424062631786,0.0,0.0,elasticnet
2025-02-24,0,643,0.0,-0.07886991199793181,0.0,0.0,elasticnet
2025-02-24,0,648,0.0,-0.10902017062674396,0.0,0.0,elasticnet
2025-02-24,0,888,0.0,-0.07661836829562163,0.0,0.0,elasticnet
2025-02-24,1,604,0.0,-0.11819605026455049,0.0,0.0,elasticnet
2025-02-24,1,643,0.0,-0.0363235559993037,0.0,0.0,elasticnet
