date,loc_encoded,station,actual_alert,alert_probability,predicted_alert_label,model_name
2024-12-09,1,643,0,0.0006661310156095415,0,logistic_regression
2024-12-09,1,648,0,0.0006906271762230045,0,logistic_regression
2024-12-09,1,888,0,0.0006882567846872696,0,logistic_regression
2024-12-09,2,604,0,0.0008908164744154117,0,logistic_regression
2024-12-09,2,643,0,0.0008702999111362249,0,logistic_regression
2024-12-09,2,648,0,0.0009022973563669787,0,logistic_regression
2024-12-09,2,888,0,0.000899201117742416,0,logistic_regression
2024-12-16,0,604,0,0.001368387587724779,0,logistic_regression
2024-12-16,0,643,0,0.0013794815703989513,0,logistic_regression
2024-12-16,0,648,0,0.0012808597719376996,0,logistic_regression
2024-12-16,0,888,0,0.0012702439542586492,0,logistic_regression
2024-12-16,1,604,0,0.006542821955166778,0,logistic_regression
2024-12-16,1,643,0,0.006595589763685874,0,logistic_regression
2024-12-16,1,648,0,0.006126346058076258,0,logistic_regression
2024-12-16,1,888,0,0.0060758149689120605,0,logistic_regression
2024-12-16,2,604,0,0.0009469721339924167,0,logistic_regression
2024-12-16,2,643,0,0.0009546528246294542,0,logistic_regression
2024-12-16,2,648,0,0.0008863758946467209,0,logistic_regression
2024-12-16,2,888,0,0.0008790266976614683,0,logistic_regression
2024-12-23,0,604,0,0.0003003237406149589,0,logistic_regression
2024-12-23,0,643,0,0.00033262461558652664,0,logistic_regression
2024-12-23,0,648,0,0.00031686951929888753,0,logistic_regression
2024-12-23,0,888,0,0.00029275815621333394,0,logistic_regression
2024-12-23,1,604,0,0.00018323475643856345,0,logistic_regression
2024-12-23,1,643,0,0.0002029448557121944,0,logistic_regression
2024-12-23,1,648,0,0.0001933309825282916,0,logistic_regression
2024-12-23,1,888,0,0.00017861828393379156,0,logistic_regression
2024-12-23,2,604,0,0.0005057256594154816,0,logistic_regression
2024-12-23,2,643,0,0.0005601058560393295,0,logistic_regression
2024-12-23,2,648,0,0.000533581635362889,0,logistic_regression
2024-12-23,2,888,0,0.0004929882586833112,0,logistic_regression
2024-12-30,0,604,0,0.000507990084652273,0,logistic_regression
2024-12-30,0,643,0,0.000492952474379006,0,logistic_regression
2024-12-30,0,648,0,0.0005667626257858952,0,logistic_regression
2024-12-30,0,888,0,0.0004581219605899458,0,logistic_regression
2024-12-30,1,604,0,0.0018261446822516484,0,logistic_regression
2024-12-30,1,643,0,0.0017721560168845166,0,logistic_regression
2024-12-30,1,648,0,0.002037111921144015,0,logistic_regression
2024-12-30,1,888,0,0.0016470898391421692,0,logistic_regression
2024-12-30,2,604,0,0.0002639509938875746,0,logistic_regression
2024-12-30,2,643,0,0.00025613561966577757,0,logistic_regression
2024-12-30,2,648,0,0.0002944974497701241,0,logistic_regression
2024-12-30,2,888,0,0.0002380338754288853,0,logistic_regression
2025-01-06,0,604,0,0.003775355591100506,0,logistic_regression
2025-01-06,0,643,0,0.0039306096721024066,0,logistic_regression
2025-01-06,0,648,0,0.0039185070578031805,0,logistic_regression
2025-01-06,0,888,0,0.004029383229348388,0,logistic_regression
2025-01-06,1,604,0,0.00037179116714012575,0,logistic_regression
2025-01-06,1,643,0,0.0003871347390257849,0,logistic_regression
2025-01-06,1,648,0,0.00038593849741815685,0,logistic_regression
2025-01-06,1,888,0,0.00039689865400543295,0,logistic_regression
2025-01-06,2,604,0,0.0008301643265179488,0,logistic_regression
2025-01-06,2,643,0,0.0008644082931071775,0,logistic_regression
2025-01-06,2,648,0,0.0008617385534139746,0,logistic_regression
2025-01-06,2,888,0,0.0008861988401531306,0,logistic_regression
2025-01-13,0,604,0,0.0002710788138639791,0,logistic_regression
2025-01-13,0,643,0,0.00028226533253326836,0,logistic_regression
2025-01-13,0,648,0,0.00030286177303440523,0,logistic_regression
2025-01-13,0,888,0,0.0002544136584899538,0,logistic_regression
2025-01-13,1,604,0,0.00013233542595877403,0,logistic_regression
2025-01-13,1,643,0,0.00013779725685205985,0,logistic_regression
2025-01-13,1,648,0,0.00014785365677700806,0,logistic_regression
2025-01-13,1,888,0,0.00012419876027316894,0,logistic_regression
2025-01-13,2,604,0,4.376435038085449e-05,0,logistic_regression
2025-01-13,2,643,0,4.5570786771224856e-05,0,logistic_regression
2025-01-13,2,648,0,4.889685743164344e-05,0,logistic_regression
2025-01-13,2,888,0,4.107326830861832e-05,0,logistic_regression
2025-01-20,0,604,0,0.0002964907622540272,0,logistic_regression
2025-01-20,0,643,0,0.0003158431672084334,0,logistic_regression
2025-01-20,0,648,0,0.0003463618421096131,0,logistic_regression
2025-01-20,0,888,0,0.0003003771764412609,0,logistic_regression
2025-01-20,1,604,0,0.00014532523434388652,0,logistic_regression
2025-01-20,1,643,0,0.00015481236233631118,0,logistic_regression
2025-01-20,1,648,0,0.00016977391052190393,0,logistic_regression
2025-01-20,1,888,0,0.00014723045584410827,0,logistic_regression
2025-01-20,2,604,0,6.874263562919457e-05,0,logistic_regression
2025-01-20,2,643,0,7.32306613948941e-05,0,logistic_regression
2025-01-20,2,648,0,8.03085335456743e-05,0,logistic_regression
2025-01-20,2,888,0,6.964392514697273e-05,0,logistic_regression
2025-01-31,0,604,0,0.0001513366389109544,0,logistic_regression
2025-01-31,0,643,0,0.00018020810339789285,0,logistic_regression
2025-01-31,0,648,0,0.00017978819138385224,0,logistic_regression
2025-01-31,0,888,0,0.00018657604499971235,0,logistic_regression
2025-01-31,1,604,0,8.496532241588796e-05,0,logistic_regression
2025-01-31,1,643,0,0.00010117598503485303,0,logistic_regression
2025-01-31,1,648,0,0.00010094021116393883,0,logistic_regression
2025-01-31,1,888,0,0.00010475149290628462,0,logistic_regression
2025-01-31,2,604,0,4.293798155402055e-05,0,logistic_regression
2025-01-31,2,643,0,5.11305941457811e-05,0,logistic_regression
2025-01-31,2,648,0,5.101143681744113e-05,0,logistic_regression
2025-01-31,2,888,0,5.29376169809881e-05,0,logistic_regression
2025-02-03,0,604,0,0.00020232117293099598,0,logistic_regression
2025-02-03,0,643,0,0.00022627187892428836,0,logistic_regression
2025-02-03,0,648,0,0.00020898668977061861,0,logistic_regression
2025-02-03,0,888,0,0.00021426696525190527,0,logistic_regression
2025-02-03,1,604,0,0.00011021543348449435,0,logistic_regression
2025-02-03,1,643,0,0.00012326404021336074,0,logistic_regression
2025-02-03,1,648,0,0.00011384685142085462,0,logistic_regression
2025-02-03,1,888,0,0.0001167235962934289,0,logistic_regression
2025-02-03,2,604,0,5.346640061256466e-05,0,logistic_regression
2025-02-03,2,643,0,5.979678735509786e-05,0,logistic_regression
2025-02-03,2,648,0,5.522813417996735e-05,0,logistic_regression
2025-02-03,2,888,0,5.6623752938445915e-05,0,logistic_regression
2025-02-10,0,604,0,4.539604551304626e-05,0,logistic_regression
2025-02-10,0,643,0,4.647385583343383e-05,0,logistic_regression
2025-02-10,0,648,0,4.790739129429497e-05,0,logistic_regression
2025-02-10,0,888,0,4.491497273914126e-05,0,logistic_regression
2025-02-10,1,604,0,3.181548170991733e-05,0,logistic_regression
2025-02-10,1,643,0,3.257086757927641e-05,0,logistic_regression
2025-02-10,1,648,0,3.357556499538253e-05,0,logistic_regression
2025-02-10,1,888,0,3.147832089489302e-05,0,logistic_regression
2025-02-10,2,604,0,1.5225383868586527e-05,0,logistic_regression
2025-02-10,2,643,0,1.558688193655922e-05,0,logistic_regression
2025-02-10,2,648,0,1.6067691179756598e-05,0,logistic_regression
2025-02-10,2,888,0,1.5064032010242669e-05,0,logistic_regression
2025-02-17,0,604,0,8.360306819301575e-05,0,logistic_regression
2025-02-17,0,643,0,7.424755713344445e-05,0,logistic_regression
2025-02-17,0,648,0,7.727208514659092e-05,0,logistic_regression
2025-02-17,0,888,0,7.73609615585192e-05,0,logistic_regression
2025-02-17,1,604,0,7.606424513859693e-05,0,logistic_regression
2025-02-17,1,643,0,6.755230093793209e-05,0,logistic_regression
2025-02-17,1,648,0,7.030411201685206e-05,0,logistic_regression
2025-02-17,1,888,0,7.038497460519776e-05,0,logistic_regression
2025-02-17,2,604,0,0.0001646006664972827,0,logistic_regression
2025-02-17,2,643,0,0.00014618253177404168,0,logistic_regression
2025-02-17,2,648,0,0.00015213693723410246,0,logistic_regression
2025-02-17,2,888,0,0.00015231190820270559,0,logistic_regression
2025-02-24,0,604,0,2.662159942739355e-05,0,logistic_regression
2025-02-24,0,643,0,2.6876336193900997e-05,0,logistic_regression
2025-02-24,0,648,0,2.8091010336180577e-05,0,logistic_regression
2025-02-24,0,888,0,2.4601389701371623e-05,0,logistic_regression
2025-02-24,1,604,0,2.501069943933741e-05,0,logistic_regression
2025-02-24,1,643,0,2.5250022214905534e-05,0,logistic_regression
2025-02-24,1,648,0,2.6391197150016675e-05,0,logistic_regression
2025-02-24,1,888,0,2.3112731827781197e-05,0,logistic_regression
2025-02-24,2,604,0,1.2249403468245632e-05,0,logistic_regression
2025-02-24,2,643,0,1.2366617263630647e-05,0,logistic_regression
2025-02-24,2,648,0,1.2925534145844984e-05,0,logistic_regression
2025-02-24,2,888,0,1.131983149529301e-05,0,logistic_regression
2025-03-04,0,604,0,0.000232291325893593,0,logistic_regression
2025-03-04,0,643,0,0.00033356958949926687,0,logistic_regression
2025-03-04,0,648,0,0.0003477993989835131,0,logistic_regression
2025-03-04,0,888,0,0.0001725164027333466,0,logistic_regression
2025-03-04,1,604,0,0.0005996125073830299,0,logistic_regression
2025-03-04,1,643,0,0.0008609037065681773,0,logistic_regression
2025-03-04,1,648,0,0.0008976089648742198,0,logistic_regression
2025-03-04,1,888,0,0.00044535788508056614,0,logistic_regression
2025-03-04,2,604,0,0.0005346944600502893,0,logistic_regression
2025-03-04,2,643,0,0.0007677182632381723,0,logistic_regression
2025-03-04,2,648,0,0.0008004536750744173,0,logistic_regression
2025-03-04,2,888,0,0.0003971338351221813,0,logistic_regression
2025-03-10,0,604,0,0.00011261358032122715,0,logistic_regression
2025-03-10,0,643,0,0.00011601694631017846,0,logistic_regression
2025-03-10,0,648,0,0.00012602476106080243,0,logistic_regression
2025-03-10,0,888,0,9.738543489421407e-05,0,logistic_regression
2025-03-10,1,604,0,5.0800419692199025e-05,0,logistic_regression
2025-03-10,1,643,0,5.233578897340494e-05,0,logistic_regression
2025-03-10,1,648,0,5.685067350704738e-05,0,logistic_regression
2025-03-10,1,888,0,4.393057741278366e-05,0,logistic_regression
2025-03-10,2,604,0,8.02501228961836e-05,0,logistic_regression
2025-03-10,2,643,0,8.267549331231946e-05,0,logistic_regression
2025-03-10,2,648,0,8.980747719740293e-05,0,logistic_regression
2025-03-10,2,888,0,6.939801479194186e-05,0,logistic_regression
2025-03-17,0,604,0,7.872998390413247e-05,0,logistic_regression
2025-03-17,0,643,0,7.256150490936148e-05,0,logistic_regression
2025-03-17,0,648,0,7.50847650958181e-05,0,logistic_regression
2025-03-17,0,888,0,6.375207133781537e-05,0,logistic_regression
2025-03-17,1,604,0,0.0003333267833558592,0,logistic_regression
2025-03-17,1,643,0,0.00030721682314430003,0,logistic_regression
2025-03-17,1,648,0,0.0003178974139043383,0,logistic_regression
2025-03-17,1,888,0,0.0002699264145201135,0,logistic_regression
2025-03-17,2,604,0,5.9529183148792185e-05,0,logistic_regression
2025-03-17,2,643,0,5.486500063118637e-05,0,logistic_regression
2025-03-17,2,648,0,5.67729159528704e-05,0,logistic_regression
2025-03-17,2,888,0,4.820393296974096e-05,0,logistic_regression
2025-03-24,0,604,0,0.00034005076803817353,0,logistic_regression
2025-03-24,0,643,0,0.00034042544411708013,0,logistic_regression
2025-03-24,0,648,0,0.00039705112109292447,0,logistic_regression
2025-03-24,0,888,0,0.00024648677495626726,0,logistic_regression
2025-03-24,1,604,0,0.0003943565926089746,0,logistic_regression
2025-03-24,1,643,0,0.00039479108051523225,0,logistic_regression
2025-03-24,1,648,0,0.0004604556616832526,0,logistic_regression
2025-03-24,1,888,0,0.00028585478044319856,0,logistic_regression
2025-03-24,2,604,0,0.00010969473903846665,0,logistic_regression
2025-03-24,2,643,0,0.00010981563121061655,0,logistic_regression
2025-03-24,2,648,0,0.0001280870552584601,0,logistic_regression
2025-03-24,2,888,0,7.950750530775989e-05,0,logistic_regression
2025-03-31,0,604,0,0.000691716820265527,0,logistic_regression
2025-03-31,0,643,0,0.0007134965726351246,0,logistic_regression
2025-03-31,0,648,0,0.0007810422665668997,0,logistic_regression
2025-03-31,0,888,0,0.0006569757709710803,0,logistic_regression
2025-03-31,1,604,0,0.00010392648390161934,0,logistic_regression
2025-03-31,1,643,0,0.00010720075213382885,0,logistic_regression
2025-03-31,1,648,0,0.00011735603380648174,0,logistic_regression
2025-03-31,1,888,0,9.870392465711207e-05,0,logistic_regression
2025-03-31,2,604,0,0.00033554952887734614,0,logistic_regression
2025-03-31,2,643,0,0.0003461186985363895,0,logistic_regression
2025-03-31,2,648,0,0.00037889844489026326,0,logistic_regression
2025-03-31,2,888,0,0.00031869105663097114,0,logistic_regression
2025-04-08,0,604,0,0.00035054452440483043,0,logistic_regression
2025-04-08,0,643,0,0.00034926650937077466,0,logistic_regression
2025-04-08,0,648,0,0.0003707795958606432,0,logistic_regression
2025-04-08,0,888,0,0.00027451607179355015,0,logistic_regression
2025-04-08,1,604,0,0.0002648265931271733,0,logistic_regression
2025-04-08,1,643,0,0.0002638610059915507,0,logistic_regression
2025-04-08,1,648,0,0.0002801150107016884,0,logistic_regression
2025-04-08,1,888,0,0.00020738536472781165,0,logistic_regression
2025-04-08,2,604,0,7.342197933871138e-05,0,logistic_regression
2025-04-08,2,643,0,7.315422359080625e-05,0,logistic_regression
2025-04-08,2,648,0,7.766148257353017e-05,0,logistic_regression
2025-04-08,2,888,0,5.749427010057614e-05,0,logistic_regression
2025-04-14,0,604,0,0.00020166803354778652,0,logistic_regression
2025-04-14,0,643,0,0.00022512426074176482,0,logistic_regression
2025-04-14,0,648,0,0.00025188731983969743,0,logistic_regression
2025-04-14,0,888,0,0.0001896001574235254,0,logistic_regression
2025-04-14,1,604,0,0.0002961101373323891,0,logistic_regression
2025-04-14,1,643,0,0.0003305473961230546,0,logistic_regression
2025-04-14,1,648,0,0.00036983865577383464,0,logistic_regression
2025-04-14,1,888,0,0.0002783923907889566,0,logistic_regression
2025-04-14,2,604,0,7.509092780760088e-05,0,logistic_regression
2025-04-14,2,643,0,8.382606923513467e-05,0,logistic_regression
2025-04-14,2,648,0,9.379299506671833e-05,0,logistic_regression
2025-04-14,2,888,0,7.059692913739213e-05,0,logistic_regression
2025-04-21,0,604,0,0.002323456341260109,0,logistic_regression
2025-04-21,0,643,0,0.002479842355188594,0,logistic_regression
2025-04-21,0,648,0,0.0029064553771486834,0,logistic_regression
2025-04-21,0,888,0,0.001963996407864995,0,logistic_regression
2025-04-21,1,604,0,0.000741478502819381,0,logistic_regression
2025-04-21,1,643,0,0.0007914700307337358,0,logistic_regression
2025-04-21,1,648,0,0.000927898635053971,0,logistic_regression
2025-04-21,1,888,0,0.0006266112829643738,0,logistic_regression
2025-04-21,2,604,0,0.00012799669384944848,0,logistic_regression
2025-04-21,2,643,0,0.00013663206727266344,0,logistic_regression
2025-04-21,2,648,0,0.0001602019373589424,0,logistic_regression
2025-04-21,2,888,0,0.00010815761324742703,0,logistic_regression
2025-04-28,0,604,0,0.00033215335674346297,0,logistic_regression
2025-04-28,0,643,0,0.0002975238054965758,0,logistic_regression
2025-04-28,0,648,0,0.00031258480919669785,0,logistic_regression
2025-04-28,0,888,0,0.0002825594392896791,0,logistic_regression
2025-04-28,1,604,0,0.0004504499813863379,0,logistic_regression
2025-04-28,1,643,0,0.0004034920719760576,0,logistic_regression
2025-04-28,1,648,0,0.00042391503885092266,0,logistic_regression
2025-04-28,1,888,0,0.0003831999300507954,0,logistic_regression
2025-04-28,2,604,0,0.00011745505996358582,0,logistic_regression
2025-04-28,2,643,0,0.00010520710762337646,0,logistic_regression
2025-04-28,2,648,0,0.00011053389110315236,0,logistic_regression
2025-04-28,2,888,0,9.991460569067729e-05,0,logistic_regression
2025-05-07,0,604,0,0.00043324920233058883,0,logistic_regression
2025-05-07,0,643,0,0.00041035993106287416,0,logistic_regression
2025-05-07,0,648,0,0.0004484782796297202,0,logistic_regression
2025-05-07,0,888,0,0.0003632948170182709,0,logistic_regression
2025-05-07,1,604,0,0.00041093145210048824,0,logistic_regression
2025-05-07,1,643,0,0.00038922080533288026,0,logistic_regression
2025-05-07,1,648,0,0.0004253763753780618,0,logistic_regression
2025-05-07,1,888,0,0.00034457934993516263,0,logistic_regression
2025-05-07,2,604,0,0.00018564305146139115,0,logistic_regression
2025-05-07,2,643,0,0.00017583292114770136,0,logistic_regression
2025-05-07,2,648,0,0.00019217023562627413,0,logistic_regression
2025-05-07,2,888,0,0.00015566205462424975,0,logistic_regression
2025-05-12,0,604,0,0.0005594234741626133,0,logistic_regression
2025-05-12,0,643,0,0.0006128773031420963,0,logistic_regression
2025-05-12,0,648,0,0.0007154859529673803,0,logistic_regression
2025-05-12,0,888,0,0.0004780680865532949,0,logistic_regression
2025-05-12,1,604,0,0.00043552829388751775,0,logistic_regression
2025-05-12,1,643,0,0.00047714938736164044,0,logistic_regression
2025-05-12,1,648,0,0.0005570469734247208,0,logistic_regression
2025-05-12,1,888,0,0.0003721839253662914,0,logistic_regression
2025-05-12,2,604,0,0.00023058431742940705,0,logistic_regression
2025-05-12,2,643,0,0.00025262496873061326,0,logistic_regression
2025-05-12,2,648,0,0.00029493754234767756,0,logistic_regression
2025-05-12,2,888,0,0.00019704165831383404,0,logistic_regression
2025-05-19,0,604,0,0.0012707628967307252,0,logistic_regression
2025-05-19,0,643,0,0.0010914035308109615,0,logistic_regression
2025-05-19,0,648,0,0.0011002842351109019,0,logistic_regression
2025-05-19,0,888,0,0.0008805718189795902,0,logistic_regression
2025-05-19,1,604,0,0.0010365647789418297,0,logistic_regression
2025-05-19,1,643,0,0.0008902313879755713,0,logistic_regression
2025-05-19,1,648,0,0.0008974766337814699,0,logistic_regression
2025-05-19,1,888,0,0.0007182331323401461,0,logistic_regression
2025-05-19,2,604,0,0.0004607836631734695,0,logistic_regression
2025-05-19,2,643,0,0.0003957019508053296,0,logistic_regression
2025-05-19,2,648,0,0.0003989240215517606,0,logistic_regression
2025-05-19,2,888,0,0.0003192193389523183,0,logistic_regression
2025-05-26,0,604,0,0.008846339422641205,0,logistic_regression
2025-05-26,0,643,0,0.007941502647362897,0,logistic_regression
2025-05-26,0,648,0,0.008705183764439838,0,logistic_regression
2025-05-26,0,888,0,0.008315110750318277,0,logistic_regression
2025-05-26,1,604,0,0.0015444240811509332,0,logistic_regression
2025-05-26,1,643,0,0.0013854106405546073,0,logistic_regression
2025-05-26,1,648,0,0.0015196020128897905,0,logistic_regression
2025-05-26,1,888,0,0.0014510384319993746,0,logistic_regression
2025-05-26,2,604,0,0.0012754356457490997,0,logistic_regression
2025-05-26,2,643,0,0.0011440854394353724,0,logistic_regression
2025-05-26,2,648,0,0.001254931340619348,0,logistic_regression
2025-05-26,2,888,0,0.0011982952187694468,0,logistic_regression
2025-06-02,0,604,0,0.014127655303956314,0,logistic_regression
2025-06-02,0,643,0,0.011618984482792397,0,logistic_regression
2025-06-02,0,648,0,0.014107103042633781,0,logistic_regression
2025-06-02,0,888,0,0.009001753674296524,0,logistic_regression
2025-06-02,1,604,0,0.0033592488601263434,0,logistic_regression
2025-06-02,1,643,0,0.002757393410954264,0,logistic_regression
2025-06-02,1,648,0,0.00335430868030338,0,logistic_regression
2025-06-02,1,888,0,0.0021319719097222492,0,logistic_regression
2025-06-02,2,604,0,0.0017205110688190532,0,logistic_regression
2025-06-02,2,643,0,0.0014118420255556214,0,logistic_regression
2025-06-02,2,648,0,0.0017179766959713055,0,logistic_regression
2025-06-02,2,888,0,0.0010912794077521974,0,logistic_regression
2025-06-09,0,604,0,0.02055918657560782,0,logistic_regression
2025-06-09,0,643,0,0.02108716596313853,0,logistic_regression
2025-06-09,0,648,0,0.01911507147458515,0,logistic_regression
2025-06-09,0,888,0,0.015997894345764426,0,logistic_regression
2025-06-09,1,604,0,0.004775056227221063,0,logistic_regression
2025-06-09,1,643,0,0.004899711989704331,0,logistic_regression
2025-06-09,1,648,0,0.004434627585092194,0,logistic_regression
2025-06-09,1,888,0,0.0037024174133052147,0,logistic_regression
2025-06-09,2,604,0,0.013748576693707529,0,logistic_regression
2025-06-09,2,643,0,0.0141041718095718,0,logistic_regression
2025-06-09,2,648,0,0.012776610865093895,0,logistic_regression
2025-06-09,2,888,0,0.01068181751873802,0,logistic_regression
2025-06-16,0,604,0,0.03057205556349449,0,logistic_regression
2025-06-16,0,643,0,0.023361155303351547,0,logistic_regression
2025-06-16,0,648,0,0.04593791459555669,0,logistic_regression
2025-06-16,0,888,0,0.019408871108201203,0,logistic_regression
2025-06-16,1,604,0,0.022357750333405653,0,logistic_regression
2025-06-16,1,643,0,0.017050247014258328,0,logistic_regression
2025-06-16,1,648,0,0.03373869358852001,0,logistic_regression
2025-06-16,1,888,0,0.014150184740903146,0,logistic_regression
2025-06-16,2,604,0,0.013041744158451591,0,logistic_regression
2025-06-16,2,643,0,0.009923318733061542,0,logistic_regression
2025-06-16,2,648,0,0.019776415260627758,0,logistic_regression
2025-06-16,2,888,0,0.008225325934577704,0,logistic_regression
2025-06-23,0,604,0,0.05798153978026273,0,logistic_regression
2025-06-23,0,643,0,0.052472907731234995,0,logistic_regression
2025-06-23,0,648,0,0.04860464346206433,0,logistic_regression
2025-06-23,0,888,0,0.03977411022141014,0,logistic_regression
2025-06-23,1,604,0,0.02600513598946411,0,logistic_regression
2025-06-23,1,643,0,0.023458821308061994,0,logistic_regression
2025-06-23,1,648,0,0.02168051377168417,0,logistic_regression
2025-06-23,1,888,0,0.01765082774082483,0,logistic_regression
2025-06-23,2,604,0,0.03900013055921864,0,logistic_regression
2025-06-23,2,643,0,0.035227420796146304,0,logistic_regression
2025-06-23,2,648,0,0.03258675857292119,0,logistic_regression
2025-06-23,2,888,0,0.026585049607035376,0,logistic_regression
2025-06-30,0,604,0,0.0919254434969082,0,logistic_regression
2025-06-30,0,643,0,0.07596058356813484,0,logistic_regression
2025-06-30,0,648,0,0.08151805940981513,0,logistic_regression
2025-06-30,0,888,0,0.07305870401427665,0,logistic_regression
2025-06-30,1,604,0,0.13868784928723854,0,logistic_regression
2025-06-30,1,643,0,0.11563585946026632,0,logistic_regression
2025-06-30,1,648,0,0.12370747207795242,0,logistic_regression
2025-06-30,1,888,0,0.11140101754024133,0,logistic_regression
2025-06-30,2,604,0,0.11287918345357718,0,logistic_regression
2025-06-30,2,643,0,0.09365055020487954,0,logistic_regression
2025-06-30,2,648,0,0.10036170009765621,0,logistic_regression
2025-06-30,2,888,0,0.09013879414357295,0,logistic_regression
2025-07-07,0,604,0,0.46559525180102795,0,logistic_regression
2025-07-07,0,643,0,0.481693893522447,0,logistic_regression
2025-07-07,0,648,0,0.4566655263007468,0,logistic_regression
2025-07-07,0,888,0,0.40018988490987184,0,logistic_regression
2025-07-07,1,604,0,0.5148532730981018,1,logistic_regression
2025-07-07,1,643,0,0.5309628841736059,1,logistic_regression
2025-07-07,1,648,0,0.5058731090071167,1,logistic_regression
2025-07-07,1,888,0,0.44833343220811656,0,logistic_regression
2025-07-07,2,604,1,0.42599277763478105,0,logistic_regression
2025-07-07,2,643,1,0.44185427579166675,0,logistic_regression
2025-07-07,2,648,1,0.41722959158218403,0,logistic_regression
2025-07-07,2,888,1,0.3623782320338117,0,logistic_regression
2025-07-14,0,604,1,0.7373872760014325,1,logistic_regression
2025-07-14,0,643,1,0.8067720559153496,1,logistic_regression
2025-07-14,0,648,1,0.6482447807424476,1,logistic_regression
2025-07-14,0,888,1,0.6335776063842928,1,logistic_regression
2025-07-14,1,604,1,0.5985447059154565,1,logistic_regression
2025-07-14,1,643,1,0.6891487939170101,1,logistic_regression
2025-07-14,1,648,1,0.4945764782879709,0,logistic_regression
2025-07-14,1,888,1,0.47865497352199243,0,logistic_regression
2025-07-14,2,604,0,0.8865042422943025,1,logistic_regression
2025-07-14,2,643,0,0.9207264359683537,1,logistic_regression
2025-07-14,2,648,0,0.8367743000256649,1,logistic_regression
2025-07-14,2,888,0,0.8278810081627408,1,logistic_regression
2025-07-21,0,604,1,0.8876421863222099,1,logistic_regression
2025-07-21,0,643,1,0.58967617400503,1,logistic_regression
2025-07-21,0,648,1,0.8569462305730771,1,logistic_regression
2025-07-21,0,888,1,0.8277466759420592,1,logistic_regression
2025-07-21,1,604,0,0.6834404129649212,1,logistic_regression
2025-07-21,1,643,0,0.28198727763702663,0,logistic_regression
2025-07-21,1,648,0,0.6207899275900937,1,logistic_regression
2025-07-21,1,888,0,0.567703789356197,1,logistic_regression
2025-07-21,2,604,1,0.11547166962817594,0,logistic_regression
2025-07-21,2,643,1,0.023196533072520068,0,logistic_regression
2025-07-21,2,648,1,0.09007210067669262,0,logistic_regression
2025-07-21,2,888,1,0.07356540676965237,0,logistic_regression
2025-07-28,0,604,1,0.9924765863038019,1,logistic_regression
2025-07-28,0,643,1,0.9953202775554563,1,logistic_regression
2025-07-28,0,648,1,0.9924066300153123,1,logistic_regression
2025-07-28,0,888,1,0.9912317423251991,1,logistic_regression
2025-07-28,1,604,0,0.933681638065125,1,logistic_regression
2025-07-28,1,643,0,0.9578037295897293,1,logistic_regression
2025-07-28,1,648,0,0.9331018290135931,1,logistic_regression
2025-07-28,1,888,0,0.9234586926288828,1,logistic_regression
2025-07-28,2,604,1,0.9874877156112339,1,logistic_regression
2025-07-28,2,643,1,0.9922022789372426,1,logistic_regression
2025-07-28,2,648,1,0.9873719606653059,1,logistic_regression
2025-07-28,2,888,1,0.9854295185548896,1,logistic_regression
2025-08-04,0,604,1,0.9961065159007426,1,logistic_regression
2025-08-04,0,643,1,0.9972565313806737,1,logistic_regression
2025-08-04,0,648,1,0.9964992729487273,1,logistic_regression
2025-08-04,0,888,1,0.9961415688649083,1,logistic_regression
2025-08-04,1,604,1,0.8869562192597312,1,logistic_regression
2025-08-04,1,643,1,0.917681586551019,1,logistic_regression
2025-08-04,1,648,1,0.8972235112993808,1,logistic_regression
2025-08-04,1,888,1,0.8878633253255264,1,logistic_regression
2025-08-04,2,604,1,0.9930395927428046,1,logistic_regression
2025-08-04,2,643,1,0.9950910187128902,1,logistic_regression
2025-08-04,2,648,1,0.9937397827738119,1,logistic_regression
2025-08-04,2,888,1,0.9931020659520863,1,logistic_regression
2025-08-11,0,604,1,0.9959866342885153,1,logistic_regression
2025-08-11,0,643,1,0.9963107370341314,1,logistic_regression
2025-08-11,0,648,1,0.9937560528404056,1,logistic_regression
2025-08-11,0,888,1,0.9957694096503265,1,logistic_regression
2025-08-11,1,604,1,0.991822669239905,1,logistic_regression
2025-08-11,1,643,1,0.9924804977774196,1,logistic_regression
2025-08-11,1,648,1,0.9873072978715358,1,logistic_regression
2025-08-11,1,888,1,0.9913820188401994,1,logistic_regression
2025-08-11,2,604,1,0.996718846885249,1,logistic_regression
2025-08-11,2,643,1,0.9969839982389019,1,logistic_regression
2025-08-11,2,648,1,0.9948931339445777,1,logistic_regression
2025-08-11,2,888,1,0.9965411158440679,1,logistic_regression
2025-08-13,0,604,1,0.9956125930175073,1,logistic_regression
2025-08-13,0,643,1,0.9952348068280689,1,logistic_regression
2025-08-13,0,648,1,0.9947711295045986,1,logistic_regression
2025-08-13,0,888,1,0.9939812766286883,1,logistic_regression
2025-08-13,2,604,1,0.9975899951350009,1,logistic_regression
2025-08-13,2,643,1,0.997382029269794,1,logistic_regression
2025-08-13,2,648,1,0.9971266843047044,1,logistic_regression
2025-08-13,2,888,1,0.9966914689587243,1,logistic_regression
2025-08-18,0,604,1,0.9987145545650244,1,logistic_regression
2025-08-18,0,643,1,0.9986656486428945,1,logistic_regression
2025-08-18,0,648,1,0.9986967163832609,1,logistic_regression
