date,loc_encoded,station,actual_log_cells,predicted_log_cells,actual_cells,predicted_cells,model_name
2024-09-23,2,643,4.162534536549356,3.403297607394748,14538.000000000002,2530.031833256194,catboost
2024-09-23,2,648,4.162534536549356,3.4885106643770807,14538.000000000002,3078.715964957168,catboost
2024-09-23,2,888,4.162534536549356,3.4907012635143535,14538.000000000002,3094.289421859039,catboost
2024-09-26,0,604,4.212267528548938,3.9940451018531333,16302.000000000007,9862.81916917454,catboost
2024-09-26,0,643,4.212267528548938,3.981041240430337,16302.000000000007,9571.84970376896,catboost
2024-09-26,0,648,4.212267528548938,3.9562713630328767,16302.000000000007,9041.142833118978,catboost
2024-09-26,0,888,4.212267528548938,3.9576974838026078,16302.000000000007,9070.883904693183,catboost
2024-09-26,1,604,4.325413029667313,4.318701251469744,21153.99999999999,20829.57467583942,catboost
2024-09-26,1,643,4.325413029667313,4.294947769203807,21153.99999999999,19720.85535276458,catboost
2024-09-26,1,648,4.325413029667313,4.270177891806348,21153.99999999999,18627.50024309897,catboost
2024-09-26,1,888,4.325413029667313,4.271604012576079,21153.99999999999,18688.77239609136,catboost
2024-09-30,0,604,4.024033897900905,3.6221917680423763,10568.0,4188.785293744337,catboost
2024-09-30,0,643,4.024033897900905,3.5890640269540968,10568.0,3881.0759425103874,catboost
2024-09-30,0,648,4.024033897900905,3.578870008477763,10568.0,3791.014667141034,catboost
2024-09-30,0,888,4.024033897900905,3.6195801021688716,10568.0,4163.665278860461,catboost
2024-09-30,1,604,3.963976609996606,3.9465100102073705,9203.000000000002,8840.175473042069,catboost
2024-09-30,1,643,3.963976609996606,3.89908229395,9203.000000000002,7925.515148531053,catboost
2024-09-30,1,648,3.963976609996606,3.8856220934963126,9203.000000000002,7683.614633965417,catboost
2024-09-30,1,888,3.963976609996606,3.9286701981532217,9203.000000000002,8484.358548795592,catboost
2024-09-30,2,604,3.800510876894368,3.545952706946963,6315.999999999998,3514.221589889037,catboost
2024-09-30,2,643,3.800510876894368,3.5053415269928987,6315.999999999998,3200.4116940768267,catboost
2024-09-30,2,648,3.800510876894368,3.4958097229078726,6315.999999999998,3130.9132410452085,catboost
2024-09-30,2,888,3.800510876894368,3.5244026477512884,6315.999999999998,3344.050261874404,catboost
2024-10-02,0,604,4.080626486921806,3.6170349346887694,12038.999999999996,4139.329783317695,catboost
2024-10-02,0,643,4.080626486921806,3.5979182081458787,12038.999999999996,3961.0340916909395,catboost
2024-10-02,0,648,4.080626486921806,3.5840710163052325,12038.999999999996,3836.6999484796793,catboost
2024-10-02,0,888,4.080626486921806,3.6347150301126567,12038.999999999996,4311.3602094697335,catboost
2024-10-02,1,604,4.217668151286278,3.458908672629344,16505.999999999985,2875.7933929957985,catboost
2024-10-02,1,643,4.217668151286278,3.4522410942994513,16505.999999999985,2831.964251518854,catboost
2024-10-02,1,648,4.217668151286278,3.4383939024588046,16505.999999999985,2743.061891062281,catboost
2024-10-02,1,888,4.217668151286278,3.4920340866403583,16505.999999999985,3103.8032664701145,catboost
2024-10-07,0,604,4.09631897051261,3.4844379021292147,12482.000000000005,3049.969753114113,catboost
2024-10-07,0,643,4.09631897051261,3.4847771915704557,12482.000000000005,3052.354232603526,catboost
2024-10-07,0,648,4.09631897051261,3.488173930248123,12482.000000000005,3076.329005005526,catboost
2024-10-07,0,888,4.09631897051261,3.488821507326789,12482.000000000005,3080.9210371130443,catboost
2024-10-07,1,604,3.9797759327296856,3.6048241820055633,9544.0,4024.5403301183082,catboost
2024-10-07,1,643,3.9797759327296856,3.6051634714468044,9544.0,4027.686483350793,catboost
2024-10-07,1,648,3.9797759327296856,3.600400567980726,9544.0,3983.745308519704,catboost
2024-10-07,1,888,3.9797759327296856,3.601048145059392,9544.0,3989.6913995509985,catboost
2024-10-07,2,604,3.1225435240687545,3.471578928092461,1325.0000000000005,2960.958218767588,catboost
2024-10-07,2,643,3.1225435240687545,3.4719182175337022,1325.0000000000005,2963.2731314650805,catboost
2024-10-07,2,648,3.1225435240687545,3.467917777598197,1325.0000000000005,2936.093536798155,catboost
2024-10-07,2,888,3.1225435240687545,3.4692275690681726,1325.0000000000005,2944.964906625571,catboost
2024-10-10,0,604,3.953179601065634,3.5676380102489857,8977.000000000002,3694.2005191085955,catboost
2024-10-10,0,643,3.953179601065634,3.5574255150322944,8977.000000000002,3608.3210554270663,catboost
2024-10-10,0,648,3.953179601065634,3.5604673524702135,8977.000000000002,3633.6898020537997,catboost
2024-10-10,0,888,3.953179601065634,3.58126148338879,8977.000000000002,3811.9532754304646,catboost
2024-10-10,1,604,3.920801381825654,3.522278736027527,8332.0,3327.731271901851,catboost
2024-10-10,1,643,3.920801381825654,3.512066240810837,8332.0,3250.368851407336,catboost
2024-10-10,1,648,3.920801381825654,3.5151080782487565,8332.0,3273.2216681323525,catboost
2024-10-10,1,888,3.920801381825654,3.535902209167329,8332.0,3433.805970769812,catboost
2024-10-14,0,604,3.756636108245848,3.548134340835414,5709.000000000001,3531.924372665044,catboost
2024-10-14,0,643,3.756636108245848,3.5413029724978835,5709.000000000001,3476.786941932892,catboost
2024-10-14,0,648,3.756636108245848,3.5509719077323534,5709.000000000001,3555.0831535920165,catboost
2024-10-14,0,888,3.756636108245848,3.582736500598446,5709.000000000001,3824.925425878334,catboost
2024-10-14,1,604,3.3811150807098507,3.6508760944341074,2404.0000000000005,4474.855883984774,catboost
2024-10-14,1,643,3.3811150807098507,3.6409088885282097,2404.0000000000005,4373.3032618477255,catboost
2024-10-14,1,648,3.3811150807098507,3.6505778237626787,2404.0000000000005,4471.7829501579145,catboost
2024-10-14,1,888,3.3811150807098507,3.685478254197139,2404.0000000000005,4846.058420383579,catboost
2024-10-14,2,604,2.6344772701607315,3.399829043236738,429.99999999999994,2509.8978408568564,catboost
2024-10-14,2,643,2.6344772701607315,3.3898618373308405,429.99999999999994,2452.92812014497,catboost
2024-10-14,2,648,2.6344772701607315,3.3995307725653108,429.99999999999994,2508.1739643266646,catboost
2024-10-14,2,888,2.6344772701607315,3.4497006920727005,429.99999999999994,2815.441221731576,catboost
2024-10-17,0,604,3.46908529912312,3.2947965527333265,2943.9999999999955,1970.4989619153191,catboost
2024-10-17,0,643,3.46908529912312,3.2847095019210304,2943.9999999999955,1925.2360295467943,catboost
2024-10-17,0,648,3.46908529912312,3.2905337186476062,2943.9999999999955,1951.242300359646,catboost
2024-10-17,0,888,3.46908529912312,3.304760674506479,2943.9999999999955,2016.2544143589564,catboost
2024-10-21,0,604,2.776701183988411,3.2953887333839464,597.0,1973.18902570267,catboost
2024-10-21,0,643,2.776701183988411,3.2933878830128016,597.0,1964.1146032601785,catboost
2024-10-21,0,648,2.776701183988411,3.2834159470523376,597.0,1919.5072326083223,catboost
2024-10-21,0,888,2.776701183988411,3.290006756133641,597.0,1948.874932893075,catboost
2024-10-21,1,604,3.329194415088451,3.3212869938543013,2132.999999999999,2094.496760859897,catboost
2024-10-21,1,643,3.329194415088451,3.329656390154238,2132.999999999999,2135.2712223215394,catboost
2024-10-21,1,648,3.329194415088451,3.3196844541937742,2132.999999999999,2086.778660071533,catboost
2024-10-21,1,888,3.329194415088451,3.326275263275078,2132.999999999999,2118.7042143776293,catboost
2024-10-21,2,604,1.977723605288848,2.8294784901269585,94.00000000000006,674.2716081032482,catboost
2024-10-21,2,643,1.977723605288848,2.824117782330033,94.00000000000006,665.9876342927483,catboost
2024-10-21,2,648,1.977723605288848,2.817773560713312,94.00000000000006,656.3150267476148,catboost
2024-10-21,2,888,1.977723605288848,2.8263305478845084,94.00000000000006,669.394662473896,catboost
2024-10-28,0,604,2.201397124320452,2.765106207410274,158.00000000000026,581.2455894518478,catboost
2024-10-28,0,643,2.201397124320452,2.761286981796145,158.00000000000026,576.1477166267815,catboost
2024-10-28,0,648,2.201397124320452,2.76383138375087,158.00000000000026,579.5389776086623,catboost
2024-10-28,0,888,2.201397124320452,2.762073871751036,158.00000000000026,577.1943875901925,catboost
2024-10-28,1,604,3.061829307294699,3.3503551319797764,1151.9999999999998,2239.552537891065,catboost
2024-10-28,1,643,3.061829307294699,3.3436813582598623,1151.9999999999998,2205.3853147186796,catboost
2024-10-28,1,648,3.061829307294699,3.3462257602145877,1151.9999999999998,2218.349809272229,catboost
2024-10-28,1,888,3.061829307294699,3.344468248214753,1151.9999999999998,2209.3866463994314,catboost
2024-10-28,2,604,1.869231719730976,2.516718071818705,72.99999999999997,327.6382216346128,catboost
2024-10-28,2,643,1.869231719730976,2.520899712146436,72.99999999999997,330.81782489588943,catboost
2024-10-28,2,648,1.869231719730976,2.517050753922936,72.99999999999997,327.8900644419952,catboost
2024-10-28,2,888,1.869231719730976,2.5152932419231013,72.99999999999997,326.56179469266476,catboost
2024-11-04,0,604,2.2121876044039577,2.21966341951562,161.99999999999994,164.83012172172698,catboost
2024-11-04,0,643,2.2121876044039577,2.21966341951562,161.99999999999994,164.83012172172698,catboost
2024-11-04,0,648,2.2121876044039577,2.2110315315946787,161.99999999999994,161.56667816692624,catboost
2024-11-04,0,888,2.2121876044039577,2.217488011290257,161.99999999999994,164.00154519748247,catboost
2024-11-04,1,604,2.9232440186302764,3.176120198030284,836.9999999999998,1499.0999550074762,catboost
2024-11-04,1,643,2.9232440186302764,3.176120198030284,836.9999999999998,1499.0999550074762,catboost
2024-11-04,1,648,2.9232440186302764,3.171969613395702,836.9999999999998,1484.8316783623382,catboost
2024-11-04,1,888,2.9232440186302764,3.1753252300296886,836.9999999999998,1496.3565614718486,catboost
2024-11-04,2,604,2.2380461031287955,2.1128025684627327,172.00000000000003,128.65897035263058,catboost
2024-11-04,2,643,2.2380461031287955,2.1128025684627327,172.00000000000003,128.65897035263058,catboost
2024-11-04,2,648,2.2380461031287955,2.104160841017123,172.00000000000003,126.10447496377411,catboost
2024-11-04,2,888,2.2380461031287955,2.1011230974728834,172.00000000000003,125.21852407152383,catboost
2024-11-11,0,604,2.8785217955012063,2.092661399796642,754.9999999999997,122.78311280220831,catboost
2024-11-11,0,643,2.8785217955012063,2.083317049141801,754.9999999999997,120.14822323581784,catboost
2024-11-11,0,648,2.8785217955012063,2.081699575604009,754.9999999999997,119.69786154980616,catboost
2024-11-11,0,888,2.8785217955012063,2.0879596614366513,754.9999999999997,121.4502458552039,catboost
2024-11-11,1,604,2.9804578922761,2.616608790130792,954.9999999999999,412.62691430666484,catboost
2024-11-11,1,643,2.9804578922761,2.611599472815941,954.9999999999999,407.88339392950536,catboost
2024-11-11,1,648,2.9804578922761,2.6099819992781486,954.9999999999999,406.36339297733394,catboost
2024-11-11,1,888,2.9804578922761,2.6119070517708014,954.9999999999999,408.1730786420883,catboost
2024-11-11,2,604,1.6020599913279625,2.098277387102445,39.000000000000014,124.39418211540816,catboost
2024-11-11,2,643,1.6020599913279625,2.088933036447604,39.000000000000014,121.72499877801788,catboost
2024-11-11,2,648,1.6020599913279625,2.0987292051800934,39.000000000000014,124.52470378120202,catboost
2024-11-11,2,888,1.6020599913279625,2.104989291012736,39.000000000000014,126.34716789134791,catboost
2024-11-18,0,604,2.0644579892269186,2.5634148350904935,115.00000000000003,364.9441720701314,catboost
2024-11-18,0,643,2.0644579892269186,2.555812593987458,115.00000000000003,358.59413022680457,catboost
2024-11-18,0,648,2.0644579892269186,2.5565994839423487,115.00000000000003,359.24626264261167,catboost
2024-11-18,0,888,2.0644579892269186,2.5565994839423487,115.00000000000003,359.24626264261167,catboost
2024-11-18,1,604,1.8388490907372552,2.727564727066697,67.99999999999999,533.0288590796066,catboost
2024-11-18,1,643,1.8388490907372552,2.7199624859636624,67.99999999999999,523.7621297271049,catboost
2024-11-18,1,648,1.8388490907372552,2.720749375918553,67.99999999999999,524.7137981961286,catboost
2024-11-18,1,888,1.8388490907372552,2.720749375918553,67.99999999999999,524.7137981961286,catboost
2024-11-18,2,604,1.6127838567197357,1.9137638588365133,40.000000000000014,80.99056116276748,catboost
2024-11-18,2,643,1.6127838567197357,1.9069826577240079,40.000000000000014,79.72027963297768,catboost
2024-11-18,2,648,1.6127838567197357,1.9013761875006732,40.000000000000014,78.684928538628,catboost
2024-11-18,2,888,1.6127838567197357,1.9013761875006732,40.000000000000014,78.684928538628,catboost
2024-11-25,0,604,0.0,1.8033703618038752,0.0,62.58729665309574,catboost
2024-11-25,0,643,0.0,1.7997890827788776,0.0,62.06509913831554,catboost
2024-11-25,0,648,0.0,1.7997890827788776,0.0,62.06509913831554,catboost
2024-11-25,0,888,0.0,1.797257308410024,0.0,61.69852274148959,catboost
2024-11-25,1,604,2.41161970596323,1.8963083883439193,256.99999999999994,77.76048618299122,catboost
2024-11-25,1,643,2.41161970596323,1.892727109318922,256.99999999999994,77.11368198919106,catboost
2024-11-25,1,648,2.41161970596323,1.892727109318922,256.99999999999994,77.11368198919106,catboost
2024-11-25,1,888,2.41161970596323,1.8880579025682633,256.99999999999994,76.27836100587801,catboost
2024-11-25,2,604,0.0,1.924216757185624,0.0,82.9879067137032,catboost
2024-11-25,2,643,0.0,1.9206354781606265,0.0,82.29817341057574,catboost
2024-11-25,2,648,0.0,1.9206354781606265,0.0,82.29817341057574,catboost
2024-11-25,2,888,0.0,1.9100659044306632,0.0,80.29538730092914,catboost
2024-12-02,0,604,0.0,1.1083164684379054,0.0,11.83265351730413,catboost
2024-12-02,0,643,0.0,1.111520345832768,0.0,11.927672629634055,catboost
2024-12-02,0,648,0.0,1.111520345832768,0.0,11.927672629634055,catboost
2024-12-02,0,888,0.0,1.1156538835323915,0.0,12.051303334569592,catboost
2024-12-02,1,604,0.0,2.002255686485859,0.0,99.52074218105318,catboost
2024-12-02,1,643,0.0,2.0023587008191295,0.0,99.54458845558035,catboost
2024-12-02,1,648,0.0,2.0023587008191295,0.0,99.54458845558035,catboost
2024-12-02,1,888,0.0,2.006492238518753,0.0,100.50612257733114,catboost
2024-12-02,2,604,0.0,1.1846451002545466,0.0,14.29836788208211,catboost
2024-12-02,2,643,0.0,1.187848977649409,0.0,14.411644324424437,catboost
2024-12-02,2,648,0.0,1.187848977649409,0.0,14.411644324424437,catboost
2024-12-02,2,888,0.0,1.1919825153490324,0.0,14.559029898505013,catboost
2024-12-09,0,604,0.0,1.0210729080114107,0.0,9.497186373721815,catboost
2024-12-09,0,643,0.0,1.055286406304269,0.0,10.357595736678505,catboost
2024-12-09,0,648,0.0,1.0599301750349697,0.0,10.479690385804739,catboost
2024-12-09,0,888,0.0,1.052778298552341,0.0,10.292193163541508,catboost
2024-12-09,1,604,1.9590413923210936,0.8086615250291052,90.00000000000001,5.436674165629305,catboost
2024-12-09,1,643,1.9590413923210936,0.8499288191854485,90.00000000000001,6.0782976166158065,catboost
2024-12-09,1,648,1.9590413923210936,0.8545725879161491,90.00000000000001,6.154389624462223,catboost
2024-12-09,1,888,1.9590413923210936,0.8403669155700357,90.00000000000001,5.924157142814745,catboost
2024-12-09,2,604,0.0,0.9622636062453485,0.0,8.167767826079716,catboost
2024-12-09,2,643,0.0,1.0024374552273427,0.0,9.056282273643388,catboost
2024-12-09,2,648,0.0,1.0070812239580433,0.0,9.164387746331567,catboost
2024-12-09,2,888,0.0,0.993968996786279,0.0,8.862090800802685,catboost
2024-12-16,0,604,0.0,0.7477282605608971,0.0,4.594074689338501,catboost
2024-12-16,0,643,0.0,0.7477282605608971,0.0,4.594074689338501,catboost
2024-12-16,0,648,0.0,0.7477282605608971,0.0,4.594074689338501,catboost
2024-12-16,0,888,0.0,0.7434383722959975,0.0,4.539089370035266,catboost
2024-12-16,1,604,0.0,1.5719347700281754,0.0,36.31941007423956,catboost
2024-12-16,1,643,0.0,1.5719347700281754,0.0,36.31941007423956,catboost
2024-12-16,1,648,0.0,1.5719347700281754,0.0,36.31941007423956,catboost
2024-12-16,1,888,0.0,1.565507449381471,0.0,35.77117006221491,catboost
2024-12-16,2,604,1.7853298350107671,0.7865443085178495,60.000000000000014,5.117082087706193,catboost
2024-12-16,2,643,1.7853298350107671,0.7865443085178495,60.000000000000014,5.117082087706193,catboost
2024-12-16,2,648,1.7853298350107671,0.7865443085178495,60.000000000000014,5.117082087706193,catboost
2024-12-16,2,888,1.7853298350107671,0.7762940695638143,60.000000000000014,4.974396881316548,catboost
2024-12-23,0,604,0.0,0.524172291201255,0.0,2.343276465638757,catboost
2024-12-23,0,643,0.0,0.5262948150829705,0.0,2.3596560267047675,catboost
2024-12-23,0,648,0.0,0.5292586431088879,0.0,2.382662299281002,catboost
2024-12-23,0,888,0.0,0.522492350496472,0.0,2.330368962674882,catboost
2024-12-23,1,604,2.14921911265538,0.5492803674635846,140.00000000000009,2.5422594490840016,catboost
2024-12-23,1,643,2.14921911265538,0.5514028913453001,140.00000000000009,2.5596138783554796,catboost
2024-12-23,1,648,2.14921911265538,0.5543667193712173,140.00000000000009,2.5839894235007694,catboost
2024-12-23,1,888,2.14921911265538,0.5476004267588016,140.00000000000009,2.5285837256409116,catboost
2024-12-23,2,604,0.0,1.2490568548059076,0.0,16.74421760612216,catboost
2024-12-23,2,643,0.0,1.2571397293767586,0.0,17.077556575550453,catboost
2024-12-23,2,648,0.0,1.25068111933742,0.0,16.8107053643044,catboost
2024-12-23,2,888,0.0,1.2358170436540634,0.0,16.211433517813962,catboost
2024-12-30,0,604,2.1172712956557644,0.03598344269883369,130.00000000000006,0.08638420486987664,catboost
2024-12-30,0,643,2.1172712956557644,0.03387205023319839,130.00000000000006,0.08111539131892243,catboost
2024-12-30,0,648,2.1172712956557644,0.03387205023319839,130.00000000000006,0.08111539131892243,catboost
2024-12-30,0,888,2.1172712956557644,0.031323009284524694,130.00000000000006,0.0747884959258609,catboost
2024-12-30,1,604,0.0,0.32353005517881606,0.0,1.1063476629090236,catboost
2024-12-30,1,643,0.0,0.3214186627131803,0.0,1.0961321672679696,catboost
2024-12-30,1,648,0.0,0.3214186627131803,0.0,1.0961321672679696,catboost
2024-12-30,1,888,0.0,0.32323719576010324,0.0,1.1049277604267518,catboost
2024-12-30,2,604,1.9912260756924949,0.30597614357874203,97.0,1.0229080543738553,catboost
2024-12-30,2,643,1.9912260756924949,0.3098251018022422,97.0,1.04091586562686,catboost
2024-12-30,2,648,1.9912260756924949,0.3098251018022422,97.0,1.04091586562686,catboost
2024-12-30,2,888,1.9912260756924949,0.30131571016443304,97.0,1.0013161968027728,catboost
2025-01-06,0,604,0.0,0.28609275026081793,0.0,0.9323809626032129,catboost
2025-01-06,0,643,0.0,0.28609275026081793,0.0,0.9323809626032129,catboost
2025-01-06,0,648,0.0,0.29073651899151853,0.0,0.9531541421631551,catboost
2025-01-06,0,888,0.0,0.28644663072661913,0.0,0.9339561853750644,catboost
2025-01-06,1,604,0.0,0.250990627614043,0.0,0.7823403028528138,catboost
2025-01-06,1,643,0.0,0.250990627614043,0.0,0.7823403028528138,catboost
2025-01-06,1,648,0.0,0.2556343963447436,0.0,0.8015005387817606,catboost
2025-01-06,1,888,0.0,0.251344508079844,0.0,0.7837932166863564,catboost
2025-01-06,2,604,0.0,1.3825937135500832,0.0,23.132022054466553,catboost
2025-01-06,2,643,0.0,1.3825937135500832,0.0,23.132022054466553,catboost
2025-01-06,2,648,0.0,1.389374914662589,0.0,23.51178364636949,catboost
2025-01-06,2,888,0.0,1.3769872433267487,0.0,22.822494937407928,catboost
2025-01-13,0,604,0.0,0.28082187146926696,0.0,0.9090700812265426,catboost
2025-01-13,0,643,0.0,0.2807278713388186,0.0,0.9086569205144768,catboost
2025-01-13,0,648,0.0,0.2850177596037178,0.0,0.9276037370765173,catboost
2025-01-13,0,888,0.0,0.2807278713388186,0.0,0.9086569205144768,catboost
2025-01-13,1,604,0.0,0.35653885484742553,0.0,1.272682955375318,catboost
2025-01-13,1,643,0.0,0.3564448547169772,0.0,1.272191101609772,catboost
2025-01-13,1,648,0.0,0.3607347429818768,0.0,1.29474664186082,catboost
2025-01-13,1,888,0.0,0.3564448547169772,0.0,1.272191101609772,catboost
2025-01-13,2,604,0.0,0.509874114144689,0.0,2.2349987272873313,catboost
2025-01-13,2,643,0.0,0.5097801140142406,0.0,2.234298609260842,catboost
2025-01-13,2,648,0.0,0.5200303529682759,0.0,2.3115426514220374,catboost
2025-01-13,2,888,0.0,0.5097801140142406,0.0,2.234298609260842,catboost
2025-01-20,0,604,0.0,0.2540498448946731,0.0,0.7949396240214834,catboost
2025-01-20,0,643,0.0,0.2561012240347389,0.0,0.8034380317197651,catboost
2025-01-20,0,648,0.0,0.2561012240347389,0.0,0.8034380317197651,catboost
2025-01-20,0,888,0.0,0.24808001592499052,0.0,0.7704351193905534,catboost
2025-01-20,1,604,0.0,0.3428536244431817,0.0,1.2021841090360783,catboost
2025-01-20,1,643,0.0,0.3449050035832475,0.0,1.2126106761109838,catboost
2025-01-20,1,648,0.0,0.3449050035832475,0.0,1.2126106761109838,catboost
2025-01-20,1,888,0.0,0.3368837954734991,0.0,1.1721199052178282,catboost
2025-01-20,2,604,0.0,0.40386681055408835,0.0,1.534351276372194,catboost
2025-01-20,2,643,0.0,0.40591818969415416,0.0,1.5463505381351146,catboost
2025-01-20,2,648,0.0,0.40591818969415416,0.0,1.5463505381351146,catboost
2025-01-20,2,888,0.0,0.3919366308952703,0.0,1.4656795368888367,catboost
2025-01-31,0,604,0.0,0.1563990687878687,0.0,0.4335045270113429,catboost
2025-01-31,0,643,0.0,0.1563990687878687,0.0,0.4335045270113429,catboost
2025-01-31,0,648,0.0,0.1575449043024557,0.0,0.4372916558494395,catboost
2025-01-31,0,888,0.0,0.14781562185483277,0.0,0.40545071845436076,catboost
2025-01-31,1,604,0.0,0.2652615462629533,0.0,0.841880908117878,catboost
2025-01-31,1,643,0.0,0.2652615462629533,0.0,0.841880908117878,catboost
2025-01-31,1,648,0.0,0.2664073817775403,0.0,0.8467469131928782,catboost
2025-01-31,1,888,0.0,0.25667809932991736,0.0,0.8058351381831101,catboost
2025-01-31,2,604,0.0,0.31237324263971433,0.0,1.0529257523714026,catboost
2025-01-31,2,643,0.0,0.31237324263971433,0.0,1.0529257523714026,catboost
2025-01-31,2,648,0.0,0.31402054040380833,0.0,1.0607273751840411,catboost
2025-01-31,2,888,0.0,0.3042912579561856,0.0,1.0150751993890181,catboost
2025-02-03,0,604,0.0,0.2226440603931088,0.0,0.6697215808985328,catboost
2025-02-03,0,643,0.0,0.2226440603931088,0.0,0.6697215808985328,catboost
2025-02-03,0,648,0.0,0.24931616004418156,0.0,0.7754815351787545,catboost
2025-02-03,0,888,0.0,0.3804576769573771,0.0,1.4013622379522435,catboost
2025-02-03,1,604,0.0,0.24981726906230461,0.0,0.7775313500796637,catboost
2025-02-03,1,643,0.0,0.24981726906230461,0.0,0.7775313500796637,catboost
2025-02-03,1,648,0.0,0.24444378688783885,0.0,0.7556736330425882,catboost
2025-02-03,1,888,0.0,0.26932207747764947,0.0,0.8591827339477713,catboost
2025-02-03,2,604,0.0,0.43135478045233255,0.0,1.6999441490552991,catboost
2025-02-03,2,643,0.0,0.43135478045233255,0.0,1.6999441490552991,catboost
2025-02-03,2,648,0.0,0.4580268801034053,0.0,1.8709582708285701,catboost
2025-02-03,2,888,0.0,0.43794955540704494,0.0,1.7412557484447517,catboost
2025-02-10,0,604,0.0,0.42995693820159775,0.0,1.6912679421819927,catboost
2025-02-10,0,643,0.0,0.42995693820159775,0.0,1.6912679421819927,catboost
2025-02-10,0,648,0.0,0.4300509383320461,0.0,1.6918505121385947,catboost
2025-02-10,0,888,0.0,0.42995693820159775,0.0,1.6912679421819927,catboost
2025-02-10,1,604,0.0,0.3944787074582756,0.0,1.4801543379800952,catboost
2025-02-10,1,643,0.0,0.3944787074582756,0.0,1.4801543379800952,catboost
2025-02-10,1,648,0.0,0.394572707588724,0.0,1.4806912088662663,catboost
2025-02-10,1,888,0.0,0.3944787074582756,0.0,1.4801543379800952,catboost
2025-02-10,2,604,1.8750612633917,0.6738805533497874,74.00000000000001,3.7193322474993877,catboost
2025-02-10,2,643,1.8750612633917,0.6738805533497874,74.00000000000001,3.7193322474993877,catboost
2025-02-10,2,648,1.8750612633917,0.6739745534802357,74.00000000000001,3.720353825893543,catboost
2025-02-10,2,888,1.8750612633917,0.6738805533497874,74.00000000000001,3.7193322474993877,catboost
2025-02-17,0,604,0.0,0.13088222416373574,0.0,0.35170594585708503,catboost
2025-02-17,0,643,0.0,0.03237092183119672,0.0,0.07738499277441191,catboost
2025-02-17,0,648,0.0,0.03237092183119672,0.0,0.07738499277441191,catboost
2025-02-17,0,888,0.0,0.030047608404157655,0.0,0.07163677419582726,catboost
2025-02-17,1,604,0.0,0.35020302609874365,0.0,1.2397679514908488,catboost
2025-02-17,1,643,0.0,0.21592792455847132,0.0,0.6440988461953323,catboost
2025-02-17,1,648,0.0,0.21592792455847132,0.0,0.6440988461953323,catboost
2025-02-17,1,888,0.0,0.21360461113143225,0.0,0.635327014773778,catboost
2025-02-17,2,604,0.0,0.9623280771566031,0.0,8.169128880027342,catboost
2025-02-17,2,643,0.0,0.9043441189794034,0.0,7.023135353382177,catboost
2025-02-17,2,648,0.0,0.9043441189794034,0.0,7.023135353382177,catboost
2025-02-17,2,888,0.0,0.9020208055523643,0.0,6.980329173598616,catboost
2025-02-24,0,604,0.0,-0.19010693289143532,0.0,0.0,catboost
2025-02-24,0,643,0.0,-0.18587301654408428,0.0,0.0,catboost
2025-02-24,0,648,0.0,-0.18763052854391882,0.0,0.0,catboost
2025-02-24,0,888,0.0,-0.18834942089160078,0.0,0.0,catboost
2025-02-24,1,604,0.0,-0.10452681953303422,0.0,0.0,catboost
2025-02-24,1,643,0.0,-0.10029290318568318,0.0,0.0,catboost
2025-02-24,1,648,0.0,-0.10205041518551772,0.0,0.0,catboost
2025-02-24,1,888,0.0,-0.10276930753319968,0.0,0.0,catboost
2025-02-24,2,604,2.1172712956557644,-0.006016414739299369,130.00000000000006,0.0,catboost
2025-02-24,2,643,2.1172712956557644,-0.0017824983919483284,130.00000000000006,0.0,catboost
2025-02-24,2,648,2.1172712956557644,-0.0035400103917828663,130.00000000000006,0.0,catboost
2025-02-24,2,888,2.1172712956557644,-0.0042589027394648316,130.00000000000006,0.0,catboost
2025-03-04,0,604,0.0,0.2189948309089076,0.0,0.6557502561621795,catboost
2025-03-04,0,643,0.0,0.22326568114459078,0.0,0.6721132225077686,catboost
2025-03-04,0,648,0.0,0.37517933913526913,0.0,1.3723531515168061,catboost
2025-03-04,0,888,0.0,0.21393300231824064,0.0,0.6365640327164073,catboost
2025-03-04,1,604,0.0,0.39930601082927364,0.0,1.5078757199111434,catboost
2025-03-04,1,643,0.0,0.4035768610649568,0.0,1.5326598235832414,catboost
2025-03-04,1,648,0.0,0.5155719286004032,0.0,2.277720584830284,catboost
2025-03-04,1,888,0.0,0.3942441822386067,0.0,1.4788153807945608,catboost
2025-03-04,2,604,1.3979400086720375,1.2038172764154316,23.999999999999993,14.98885177561521,catboost
2025-03-04,2,643,1.3979400086720375,1.2080881266511148,23.999999999999993,15.146861742719441,catboost
2025-03-04,2,648,1.3979400086720375,1.3015434897199454,23.999999999999993,19.02366126052404,catboost
2025-03-04,2,888,1.3979400086720375,1.1987554478247646,23.999999999999993,14.803578856787869,catboost
2025-03-10,0,604,0.0,0.10509458790409743,0.0,0.2737804759892972,catboost
2025-03-10,0,643,0.0,0.10305307665082775,0.0,0.2678067995027682,catboost
2025-03-10,0,648,0.0,0.10518858803454578,0.0,0.27405620707685885,catboost
2025-03-10,0,888,0.0,0.11663490932562937,0.0,0.3080818186140475,catboost
2025-03-10,1,604,1.3617278360175928,0.19627143982942452,21.999999999999996,0.5713446087682021,catboost
2025-03-10,1,643,1.3617278360175928,0.19422992857615484,21.999999999999996,0.5639754391831977,catboost
2025-03-10,1,648,1.3617278360175928,0.19636543995987288,21.999999999999996,0.5716847525889599,catboost
